Donor,Acceptor,HOMO_D_eV,LUMO_D_eV,HOMO_A_eV,LUMO_A_eV,D_A_ratio_m_m,solvent,solvent_additive,annealing_temperature,PCE_percent,calc_PCE_percent,Voc_V,FF_percent,Donor_BRICS,Acceptor_BRICS,DA_pair_BRICS,DA_tokenized_BRICS
PBDB-T,IT-M,-5.297714285714285,-3.4170000000000003,-5.513571428571429,-3.808,1.0,CB,DIO,160,12.05,12.05,0.94,73.5,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'Cc1ccc2c(c1)CCC2=O', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'Cc1ccc2c(c1)CCC2=O', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 0, 0, 3, 5, 6, 29, 8, 1, 9, 15, 11, 12, 14]"
P2F-Ehp,IT-F,-5.38,-3.06,-5.66,-3.95,1.0,CF,_,100,10.06,10.04,0.959,61.94,"['CCCCC(CC)CC', 'CCCCCCCC', 'CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1NC(=O)c2cc3nnnc3cc21', 'Fc1cccc(F)c1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCC(CC)CC', 'CCCCCCCC', 'CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1NC(=O)c2cc3nnnc3cc21', 'Fc1cccc(F)c1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 154, 20, 3, 5, 6, 116, 35, 8, 1, 9, 61, 11, 12, 14]"
FTAZ,IDIC1,-5.43,-3.3200000000000003,-5.51,-3.81,0.667,CF,_,25,7.13,7.13,0.896,58.5,"['CCCCCCC(C)CCCC', 'S', 'Cc1cc2cc3sccc3cc2s1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nn(S)nc2cc1F']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']","['CCCCCCC(C)CCCC', 'S', 'Cc1cc2cc3sccc3cc2s1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nn(S)nc2cc1F', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']","[0, 0, 0, 0, 0, 32, 24, 8, 5, 6, 57, 1, 9, 10, 11, 12, 36]"
PffBT4T-2OD,FBR,-5.32,-3.695,-5.786666666666666,-3.673333333333333,0.714,o-DCB:CB (1:1),_,25,7.04,7.0,1.11,50.0,"['CCCCCCCCCCC(C)CCCCCCCC', 'CCCCCCCCCCC(C)CCCCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Fc1cc2nsnc2cc1F']","['CC', 'O=C1CSC(=S)N1', 'C', 'c1ccc2nsnc2c1', 'CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccccc21']","['CCCCCCCCCCC(C)CCCCCCCC', 'CCCCCCCCCCC(C)CCCCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Fc1cc2nsnc2cc1F', '.', 'CC', 'O=C1CSC(=S)N1', 'C', 'c1ccc2nsnc2c1', 'CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccccc21']","[0, 0, 0, 0, 42, 42, 5, 5, 6, 6, 52, 1, 21, 69, 11, 34, 70]"
P1_PDTB-EF-T,IT-4F,-5.51,-3.59,-5.66875,-4.060416666666667,1.0,CB,DIO,25,11.5,11.5,0.896,64.0,"['CCCCCCCC', 'c1ccsc1', 'Cc1c(F)c(F)cc2nsnc12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCCCCC', 'c1ccsc1', 'Cc1c(F)c(F)cc2nsnc12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 0, 0, 20, 6, 161, 6, 8, 1, 9, 39, 11, 12, 14]"
PBDBT-2F,ITIC,-5.5,-3.75,-5.57675,-3.918163265306122,1.0,CB,DIO,25,10.64,10.64,1.0,66.07,"['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 0, 3, 5, 23, 29, 6, 8, 1, 9, 10, 11, 12, 14]"
PBDB-T,Y2,-5.297714285714285,-3.4170000000000003,-5.43,-4.04,1.0,CB,CN,25,13.4,13.41,0.82,69.4,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cscc21', 'CCCCC(C)CC', 'C', 'c1cc2sc3c(nc4c5nc6c7sccc7sc6c5c5nnnc5c43)c2s1']","['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cscc21', 'CCCCC(C)CC', 'C', 'c1cc2sc3c(nc4c5nc6c7sccc7sc6c5c5nnnc5c43)c2s1']","[0, 0, 0, 0, 0, 0, 3, 5, 6, 29, 8, 1, 9, 40, 3, 11, 167]"
J71,BTA703,-5.353333333333333,-3.4318181818181825,-5.5,-3.9,2.0,CF,_,120,1.21,1.21,0.85,40.0,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'C', 'CC1(C)CC(C#N)CO1', 'CCCCCCCC', 'CCCCCC', 'c1ccc2nnnc2c1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']","['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'C', 'CC1(C)CC(C#N)CO1', 'CCCCCCCC', 'CCCCCC', 'c1ccc2nnnc2c1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']","[0, 0, 0, 16, 5, 17, 6, 18, 8, 1, 9, 11, 172, 20, 12, 43, 36]"
PTB7-Th,Py-1,-5.213181818181817,-3.541944444444445,-5.79,-3.76,0.667,CF,_,25,5.88,5.82,0.74,65.0,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3cc4ccc5c6c(cc7ccc(c32)c4c75)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']","['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3cc4ccc5c6c(cc7ccc(c32)c4c75)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']","[0, 0, 0, 0, 2, 3, 4, 3, 33, 6, 8, 1, 9, 39, 11, 12, 173]"
PTB7-Th,Py-2,-5.213181818181817,-3.541944444444445,-5.83,-3.78,1.0,CF,_,25,3.47,3.41,0.75,47.0,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3cc4ccc5cc6c(c7ccc(c32)c4c57)C(c2ccccc2)(c2ccccc2)c2ccsc2-6)cc1']","['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3cc4ccc5cc6c(c7ccc(c32)c4c57)C(c2ccccc2)(c2ccccc2)c2ccsc2-6)cc1']","[0, 0, 0, 0, 2, 3, 4, 3, 33, 6, 8, 1, 9, 39, 11, 12, 174]"
PFBDB-T,C8-ITIC,-5.47,-3.46,-5.63,-3.91,0.8,CB,_,25,12.5,12.57,0.93,69.0,"['CCCCCCCCC', 'Cc1sccc1F', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Fc1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4cc5c6c(sc5cc4c32)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']","['CCCCCCCCC', 'Cc1sccc1F', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Fc1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4cc5c6c(sc5cc4c32)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']","[0, 0, 0, 0, 0, 77, 176, 6, 29, 23, 8, 1, 9, 10, 11, 12, 27]"
P_TBTT-BTT,ICz-Rd2,-5.15,-3.58,-5.59,-3.88,1.0,CF,_,40,7.88,7.88,1.04,54.0,"['CCCCCCCC', 'c1ccsc1', 'Cc1cccs1', 'c1ccc2nsnc2c1', 'Cc1cc2c3cscc3c3ccsc3c2s1']","['CC', 'O=C1CSC(=S)N1', 'CCCCC(C)CC', 'C', 'c1ccc2nsnc2c1', 'c1ccc2c(c1)nc1cc3c(cc12)nc1ccccc13']","['CCCCCCCC', 'c1ccsc1', 'Cc1cccs1', 'c1ccc2nsnc2c1', 'Cc1cc2c3cscc3c3ccsc3c2s1', '.', 'CC', 'O=C1CSC(=S)N1', 'CCCCC(C)CC', 'C', 'c1ccc2nsnc2c1', 'c1ccc2c(c1)nc1cc3c(cc12)nc1ccccc13']","[0, 0, 0, 0, 0, 20, 6, 5, 34, 177, 1, 21, 69, 3, 11, 34, 178]"
PT2,ITIC,-5.35,-3.58,-5.57675,-3.918163265306122,0.667,CB,_,25,9.0,8.78,0.84,64.0,"['CCCCCCCC', 'CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCCCCC', 'CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 0, 20, 3, 5, 6, 29, 8, 1, 9, 10, 11, 12, 14]"
PBDB-T,HF-TCIC,-5.297714285714285,-3.4170000000000003,-5.43,-3.83,0.833,CF,CN,120,9.86,9.9,0.76,65.0,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21', 'Fc1cscc1F']","['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21', 'Fc1cscc1F']","[0, 0, 0, 0, 0, 0, 3, 5, 6, 29, 8, 1, 9, 39, 11, 143, 68]"
BO2FC8,m-ITIC-OR-4Cl,-5.5,-3.6,-5.78,-4.05,0.667,CB,_,150,11.0,10.61,0.83,63.3,"['CCCCCCCC', 'O', 'CCCCC(C)CC', 'Fc1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'c1ccc2nonc2c1', 'Cc1cc2cc3sccc3cc2s1']","['CCCCCC', 'O', 'N#CCC#N', 'O=C1CCc2cc(Cl)c(Cl)cc21', 'C', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCCCCC', 'O', 'CCCCC(C)CC', 'Fc1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'c1ccc2nonc2c1', 'Cc1cc2cc3sccc3cc2s1', '.', 'CCCCCC', 'O', 'N#CCC#N', 'O=C1CCc2cc(Cl)c(Cl)cc21', 'C', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 20, 2, 3, 23, 5, 6, 181, 8, 1, 12, 2, 9, 38, 11, 14]"
POPB,IT-4F,-5.38,-3.57,-5.66875,-4.060416666666667,0.667,CB,DIO,25,6.2,6.19,0.72,51.2,"['CCCCCCCCC(C)CCCCCC', 'O', 'CCCCC(C)CC', 'Cc1cccs1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'c1ccccc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCCCCCC(C)CCCCCC', 'O', 'CCCCC(C)CC', 'Cc1cccs1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'c1ccccc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 16, 2, 3, 5, 29, 6, 56, 8, 1, 9, 39, 11, 12, 14]"
PBDT-SF-2TC,IT-4F,-5.57,-3.59,-5.66875,-4.060416666666667,1.0,CB,_,110,11.07,11.08,0.93,57.45,"['OS', 'CCCCCCC(C)CCCC', 'CCCCC(C)CC', 'C=O', 'S', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['OS', 'CCCCCCC(C)CCCC', 'CCCCC(C)CC', 'C=O', 'S', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 31, 32, 3, 4, 24, 5, 23, 6, 8, 1, 9, 39, 11, 12, 14]"
PDBT-F,IT-M,-5.39,-3.57,-5.513571428571429,-3.808,1.0,CF,DIO,100,10.52,10.52,0.97,63.71,"['CCCCC(C)CC', 'CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2sc3cc4c(cc3c2s1)sc1ccsc14']","['N#CCC#N', 'Cc1ccc2c(c1)CCC2=O', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['CCCCC(C)CC', 'CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2sc3cc4c(cc3c2s1)sc1ccsc14', '.', 'N#CCC#N', 'Cc1ccc2c(c1)CCC2=O', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 3, 3, 5, 23, 29, 6, 30, 1, 9, 15, 11, 12, 14]"
J71,ITDM,-5.353333333333333,-3.4318181818181825,-5.58,-3.82,1.0,CF,_,100,12.05,12.05,1.015,70.9,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'Cc1cc2c(cc1C)C(=O)CC2', 'C', 'CCCCCC', 'CC1=CC2SC3=C(C2S1)C(c1ccccc1)(c1ccccc1)c1cc2c(cc13)C(c1ccccc1)(c1ccccc1)c1c-2sc2ccsc12']","['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'Cc1cc2c(cc1C)C(=O)CC2', 'C', 'CCCCCC', 'CC1=CC2SC3=C(C2S1)C(c1ccccc1)(c1ccccc1)c1cc2c(cc13)C(c1ccccc1)(c1ccccc1)c1c-2sc2ccsc12']","[0, 0, 0, 0, 0, 16, 5, 17, 6, 18, 8, 1, 9, 153, 11, 12, 185]"
2TC-TT-BDTFT,m-ITIC,-5.45,-3.5,-5.526666666666667,-3.8515384615384622,1.0,o-DCB,_,120,9.65,9.59,1.06,59.31,"['O', 'CCCCCCC(C)CCCC', 'C=O', 'CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'c1cc2sccc2s1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['O', 'CCCCCCC(C)CCCC', 'C=O', 'CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'c1cc2sccc2s1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 2, 32, 4, 3, 5, 23, 6, 7, 8, 1, 9, 10, 11, 12, 14]"
PB68-3TDC,ITIC-Th,-5.41,-3.57,-5.675000000000001,-3.90625,0.667,CB,DIO,25,7.88,7.88,0.994,65.0,"['O', 'CCCCCCCCC(C)CCCCCC', 'C=O', 'CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F']","['N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1csc(C2(c3cccs3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2cccs2)(c2cccs2)c2c-4sc3ccsc23)c1']","['O', 'CCCCCCCCC(C)CCCCCC', 'C=O', 'CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1csc(C2(c3cccs3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2cccs2)(c2cccs2)c2c-4sc3ccsc23)c1']","[0, 0, 2, 16, 4, 16, 5, 5, 6, 6, 18, 1, 9, 10, 11, 12, 59]"
PTB7-Th,NFDTS,-5.213181818181817,-3.541944444444445,-5.36,-3.92,0.833,CF,_,25,6.15,6.15,0.67,48.9,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc3c4c(sc3c21)-c1sccc1[Si]4(CCCCCCCC)CCCCCCCC']","['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc3c4c(sc3c21)-c1sccc1[Si]4(CCCCCCCC)CCCCCCCC']","[0, 0, 0, 0, 0, 2, 3, 4, 3, 33, 6, 8, 1, 9, 39, 11, 191]"
PTB7-Th,NFDTSB,-5.213181818181817,-3.541944444444445,-5.56,-3.85,1.0,CF,_,25,9.6,9.61,0.75,63.6,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1']","['OS', 'CCCCCCC(C)CCCC', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc3cc4c5c(sc4cc3c21)-c1sccc1[Si]5(CCCCCCCC)CCCCCCCC']","['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'OS', 'CCCCCCC(C)CCCC', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc3cc4c5c(sc4cc3c21)-c1sccc1[Si]5(CCCCCCCC)CCCCCCCC']","[0, 0, 0, 2, 3, 4, 3, 33, 6, 8, 1, 31, 32, 9, 39, 11, 192]"
PDCBT-2F,IT-4F,-5.6,-3.67,-5.66875,-4.060416666666667,1.0,CF,DIO,25,11.6,11.3,0.92,69.0,"['O', 'CCCCCCCCCCC(C)CCCCCCCC', 'C=O', 'Cc1cccs1', 'Fc1ccsc1']","['N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","['O', 'CCCCCCCCCCC(C)CCCCCCCC', 'C=O', 'Cc1cccs1', 'Fc1ccsc1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']","[0, 0, 0, 0, 0, 0, 2, 42, 4, 5, 23, 1, 9, 39, 11, 12, 14]"
PBDB-T,F-F,-5.297714285714285,-3.4170000000000003,-5.72,-4.13,0.833,CB,DIO,25,10.85,10.85,0.88,71.0,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1']","['N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sccc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1ccsc1-3']","['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sccc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1ccsc1-3']","[0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 29, 8, 1, 9, 61, 11, 94]"
