Donor,Acceptor,HOMO_D_eV,LUMO_D_eV,Eg_D_eV,Ehl_D_eV,HOMO_A_eV,LUMO_A_eV,Ehl_A_eV,Eg_A_eV,D_A_ratio_m_m,solvent,solvent_BPt,solvent_density,solvent_dD,solvent_RI,solvent_MW,solvent_dP,solvent_dH,solvent_log_kow,solvent_MPt,solvent_dHDon,solvent_dHAcc,solvent_trouton,solvent_dipole,solvent_RER,solvent_ParachorGA,solvent_RD,solvent_DCp,solvent_log_n,solvent_SurfTen,solvent_additive,solvent_additive_BPt,solvent_additive_density,solvent_additive_dD,solvent_additive_RI,solvent_additive_MW,solvent_additive_dP,solvent_additive_dH,solvent_additive_log_kow,solvent_additive_MPt,solvent_additive_dHDon,solvent_additive_dHAcc,solvent_additive_trouton,solvent_additive_dipole,solvent_additive_RER,solvent_additive_ParachorGA,solvent_additive_RD,solvent_additive_DCp,solvent_additive_log_n,solvent_additive_SurfTen,annealing_temperature,hole_contact_layer,electron_contact_layer,PCE_percent,calc_PCE_percent,Voc_V,Jsc_mA_cm_pow_neg2,FF_percent,Donor_BRICS,Acceptor_BRICS,DA_pair_BRICS,DA_tokenized_BRICS
PTB7-Th,IDT-N,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.73,-4.08,-1.6500000000000004,1.66,1:1,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,PEDOT:PSS,PNDIT-F3N-Br,5.5,5.4841542,0.73,13.02,57.7,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc3ccccc3cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc3ccccc3cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 10, 42, 12, 40]"
PTB7-Th,DTNR,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.22,-3.5,-1.7199999999999998,1.72,1:1.5,CB,132.0,1.106,19.0,1.525,112.56,4.3,2.0,2.84,-45.0,1.3,2.5,-35.72,1.72,-86.8,0.218,248.5,31.13,158.9,133.1,CN,259.0,1.194,20.5,1.633,162.62,4.9,2.5,4.0,-4.0,0.6,3.3,-47.72,1.55,-91.2,0.705,346.5,48.94,230.8,143.6,25.0,MoOx,ZnO,9.51,9.507456,1.08,15.72,56.0,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1c(ccc3c4c(ccc13)C([Cr])([Cr])c1cc([14*])sc1-4)C2([Cr])[Cr]']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1c(ccc3c4c(ccc13)C([Cr])([Cr])c1cc([14*])sc1-4)C2([Cr])[Cr]']","[0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 20, 87, 12, 149, 188]"
PTB7-Th,DTCC-IC,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.5,-3.87,-1.63,1.59,1:1,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,CN,259.0,1.194,20.5,1.633,162.62,4.9,2.5,4.0,-4.0,0.6,3.3,-47.72,1.55,-91.2,0.705,346.5,48.94,230.8,143.6,100.0,PEDOT:PSS,Ca,6.0,5.995697,0.95,11.23,56.2,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]O[Ti]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1)c1cc2c(cc1n3[Ti])-c1sc([14*])cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]O[Ti]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1)c1cc2c(cc1n3[Ti])-c1sc([14*])cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1']","[0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 94, 10, 46, 12, 189]"
P1_BDT-TBT,DCI-2,-5.1,-3.48,1.6,-1.6199999999999997,-5.24,-4.05,-1.1900000000000004,1.23,1:2,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,DIO,364.69,1.84,18.1,1.562310066,366.02,3.3,3.0,5.033,18.5,2.884402661,2.014923179,94.5120375,2.09,0.041265849,503.2,64.939,308.08,0.8416,49.23966477,25.0,PEDOT:PSS,PFN-Br,6.94,6.94008,0.8,13.77,63.0,"['[3*]OS[11*]', '[4*]CCCCCCCCCCCC', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '[14*]c1ccc(C)s1', '[14*]c1ccc([14*])s1', '[16*]c1ccc([16*])c2nsnc12']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc([Mo])c([14*])s1', '[14*]c1cc2c(s1)c1sc([14*])cc1n2[Ag]']","['[3*]OS[11*]', '[4*]CCCCCCCCCCCC', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '[14*]c1ccc(C)s1', '[14*]c1ccc([14*])s1', '[16*]c1ccc([16*])c2nsnc12', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc([Mo])c([14*])s1', '[14*]c1cc2c(s1)c1sc([14*])cc1n2[Ag]']","[0, 0, 0, 0, 192, 37, 9, 6, 7, 149, 1, 10, 11, 12, 197, 198]"
P3HT,BTA103,-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-5.37,-3.61,-1.7600000000000002,1.76,1:2,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,PEDOT:PSS,Ca,5.31,5.310624,0.94,8.56,66.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[3*]OC', '[8*]CC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2c([16*])c([16*])c([16*])c3nn([Ti])nc23)c1=O', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[3*]OC', '[8*]CC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2c([16*])c([16*])c([16*])c3nn([Ti])nc23)c1=O', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 79, 20, 205, 40]"
PTB7-Th,T2,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.34,-3.96,-1.38,1.3,1:1.8,CB,132.0,1.106,19.0,1.525,112.56,4.3,2.0,2.84,-45.0,1.3,2.5,-35.72,1.72,-86.8,0.218,248.5,31.13,158.9,133.1,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,MoOx,ZnO,10.1,10.01583,0.67,22.65,66.0,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)ccc2C1[7*]', '[7*]C[8*]', '[14*]c1sc2c([14*])sc([14*])c2c1F', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]O[Cr]', '[1*]C([6*])=O', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)ccc2C1[7*]', '[7*]C[8*]', '[14*]c1sc2c([14*])sc([14*])c2c1F', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 26, 4, 36, 19, 9, 1, 26, 4, 10, 81, 12, 207, 40]"
PTB7-Th,T3,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.31,-4.0,-1.3099999999999996,1.27,1:1.8,CB,132.0,1.106,19.0,1.525,112.56,4.3,2.0,2.84,-45.0,1.3,2.5,-35.72,1.72,-86.8,0.218,248.5,31.13,158.9,133.1,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,MoOx,ZnO,9.43,9.394,0.61,22.0,70.0,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1sc2c([14*])sc([14*])c2c1F', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]O[Cr]', '[1*]C([6*])=O', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1sc2c([14*])sc([14*])c2c1F', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 26, 4, 36, 19, 9, 1, 26, 4, 10, 46, 12, 207, 40]"
PTB7-Th,ATT-1,-5.2179166666666665,-3.545135135135136,1.5883333333333332,-1.6727815315315304,-5.5,-3.63,-1.87,1.54,1:1.5,o-DCB,180.0,1.306,19.2,1.549,147.0,6.3,3.3,3.43,-17.0,1.9,1.6,-40.15,2.53,-90.0,0.258,290.6,36.22,180.5,126.5,DIO,364.69,1.84,18.1,1.562310066,366.02,3.3,3.0,5.033,18.5,2.884402661,2.014923179,94.5120375,2.09,0.041265849,503.2,64.939,308.08,0.8416,49.23966477,25.0,PEDOT:PSS,PFN-Br,10.07,10.03632,0.87,16.48,70.0,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]O[Ti]', '[1*]C([6*])=O', '[8*]CC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2sc([14*])c3sc([14*])cc23)c1=O', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]O[Ti]', '[1*]C([6*])=O', '[8*]CC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2sc([14*])c3sc([14*])cc23)c1=O', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 94, 4, 20, 208, 40]"
PffBT2T-TT,O-IDTBR,-5.42,-3.52,1.63,-1.9,-5.523333333333333,-3.793333333333333,-1.7300000000000004,1.62,1:1.5,"1,2,4-trimethylbenzene",169.0,0.876,18.0,1.502,120.19,1.0,1.0,3.63,-44.0,0.6,2.8,-38.93,0.66,-88.6,0.415,326.6,40.71,223.5,139.0,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,V2O5,ZnO,10.4,10.361952,1.08,14.32,67.0,"['[14*]c1cc2sc(C)cc2s1', '[14*]c1cc([Ce])c(C)s1', '[14*]c1cc([Ce])c([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nsnc12']","['[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Ti])[Ti])-c1sc([14*])cc1C3([Ti])[Ti]']","['[14*]c1cc2sc(C)cc2s1', '[14*]c1cc([Ce])c(C)s1', '[14*]c1cc([Ce])c([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nsnc12', '.', '[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Ti])[Ti])-c1sc([14*])cc1C3([Ti])[Ti]']","[0, 0, 0, 0, 0, 0, 217, 218, 219, 67, 1, 20, 87, 12, 149, 150]"
J71,ITIC,-5.353333333333333,-3.4318181818181825,1.8642857142857143,-1.92151515151515,-5.576829268292683,-3.917399999999999,-1.6594292682926843,1.5857894736842106,1:1,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,PEDOT:PSS,PDINO,11.41,11.35911416,0.94,17.32,69.77,"['[14*]c1ccc(C)s1', '[14*]c1ccc([V])s1', '[14*]c1ccc([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nn([Sc])nc12', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([V])s1', '[14*]c1ccc([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nn([Sc])nc12', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 0, 6, 16, 7, 17, 9, 1, 10, 11, 12, 14]"
PBDB-T,IT-DM,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.515,-3.855,-1.6599999999999997,1.62,1:1,CB,132.0,1.106,19.0,1.525,112.56,4.3,2.0,2.84,-45.0,1.3,2.5,-35.72,1.72,-86.8,0.218,248.5,31.13,158.9,133.1,DIO,364.69,1.84,18.1,1.562310066,366.02,3.3,3.0,5.033,18.5,2.884402661,2.014923179,94.5120375,2.09,0.041265849,503.2,64.939,308.08,0.8416,49.23966477,160.0,MoOx,ZnO,11.29,11.2858336,0.97,16.48,70.6,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(C)c(C)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(C)c(C)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 226, 12, 14]"
PDBT-T1,ITIC-Th,-5.36,-3.43,1.85,-1.93,-5.675000000000001,-3.90625,-1.7687500000000007,1.6000000000000003,1:1,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,CN,259.0,1.194,20.5,1.633,162.62,4.9,2.5,4.0,-4.0,0.6,3.3,-47.72,1.55,-91.2,0.705,346.5,48.94,230.8,143.6,25.0,MoOx,ZnO,9.6,9.5893952,0.88,16.24,67.1,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Ti])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2sc3c([16*])c4c(sc5cc(C)sc54)c([16*])c3c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])s1)(c1ccc([Mo])s1)c1cc2c(cc1-3)C(c1ccc([Mo])s1)(c1ccc([Mo])s1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Ti])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2sc3c([16*])c4c(sc5cc(C)sc54)c([16*])c3c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])s1)(c1ccc([Mo])s1)c1cc2c(cc1-3)C(c1ccc([Mo])s1)(c1ccc([Mo])s1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 0, 6, 31, 32, 7, 33, 1, 10, 11, 12, 77]"
PBDB-T,IT-M,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.513571428571429,-3.808,-1.705571428571429,1.604285714285714,1:1,CB,132.0,1.106,19.0,1.525,112.56,4.3,2.0,2.84,-45.0,1.3,2.5,-35.72,1.72,-86.8,0.218,248.5,31.13,158.9,133.1,DIO,364.69,1.84,18.1,1.562310066,366.02,3.3,3.0,5.033,18.5,2.884402661,2.014923179,94.5120375,2.09,0.041265849,503.2,64.939,308.08,0.8416,49.23966477,100.0,MoOx,EDTA-ZnO,12.1,12.09631464,0.953,17.34,73.2,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccc(C)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccc(C)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 15, 12, 14]"
PBDB-T,DICTiF,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.55,-3.62,-1.93,1.75,1:1.4,CF,61.0,1.483,17.8,1.443,119.38,3.1,5.7,1.97,-64.0,5.4,3.3,-32.09,1.02,-87.8,0.22,179.5,21.01,122.5,112.2,DPE,258.0,1.073,19.4,1.578,170.21,3.4,4.0,4.21,27.0,0.1,4.9,-51.05,1.17,-95.0,0.457,395.6,52.87,274.3,146.2,80.0,PEDOT:PSS,PDIN,6.97,7.1344,0.98,11.2,65.0,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C([Cr])([Cr])c1cc([16*])ccc1-2']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C([Cr])([Cr])c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 11, 12, 7, 235]"
PffBT4T-2OD,BAF-4CN,-5.32,-3.695,1.64,-1.6250000000000004,-5.7,-3.6,-2.1,2.16,1:1.35,o-DCB:CB (1:1),156.0,1.206,19.1,1.537,129.78,5.3,2.65,3.135,-31.0,1.6,2.05,-37.935,2.125,-88.4,0.238,269.55,33.675,169.7,129.8,DIO,364.69,1.84,18.1,1.562310066,366.02,3.3,3.0,5.033,18.5,2.884402661,2.014923179,94.5120375,2.09,0.041265849,503.2,64.939,308.08,0.8416,49.23966477,25.0,MoOx,ZnO,8.4,8.43796016,0.769,15.52,70.7,"['[14*]c1ccc(C)s1', '[14*]c1cc([Fe])c(C)s1', '[14*]c1ccc([14*])s1', '[14*]c1cc([Fe])c([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nsnc12']","['[8*]CCCCCC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2ccc([16*])c3nsnc23)c1=O', '[16*]c1ccc2c(c1)C([Tc])([Tc])c1cc([16*])ccc1-2']","['[14*]c1ccc(C)s1', '[14*]c1cc([Fe])c(C)s1', '[14*]c1ccc([14*])s1', '[14*]c1cc([Fe])c([14*])s1', '[16*]c1c(F)c(F)c([16*])c2nsnc12', '.', '[8*]CCCCCC', '[9*]n1c(=C(C#N)C#N)s/c(=C/c2ccc([16*])c3nsnc23)c1=O', '[16*]c1ccc2c(c1)C([Tc])([Tc])c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 0, 0, 6, 220, 7, 221, 67, 1, 91, 170, 236]"
